,0
87165,3329017.5
87166,2995034.5
87167,4235735.0
87168,4862173.0
87169,5062360.5
87170,5214638.0
87171,4048985.0
87172,7244846.0
87173,11038961.0
87174,2939953.2
87175,3812562.2
87176,4887027.0
87177,4237227.5
87178,4151542.5
87179,5222281.0
87180,6517394.0
87181,3814164.2
87182,2944326.5
87183,3202749.8
87184,3858179.5
87185,4025972.5
87186,7194228.0
87187,2860646.0
87188,4620171.5
87189,5347193.0
87190,4944646.0
87191,5543723.0
87192,3424018.8
87193,4401179.5
87194,9312867.0
87195,10001727.0
87196,4918923.0
87197,5719100.0
87198,6576899.5
87199,5241912.5
87200,3077474.0
87201,3586727.5
87202,4344810.5
87203,1950254.6
87204,2909952.2
87205,4959012.0
87206,4288761.0
87207,3310097.8
87208,2800151.5
87209,5699095.5
87210,4205628.5
87211,5942248.0
87212,2201254.0
87213,4535248.0
87214,6088147.0
87215,3854451.5
87216,5535463.5
87217,6591417.5
87218,2711679.2
87219,9006233.0
87220,2837313.8
87221,2424434.0
87222,3715069.8
87223,2944203.0
87224,5245473.5
87225,5065046.0
87226,4960093.5
87227,2343039.8
87228,7257505.5
87229,2481123.0
87230,4004906.2
87231,4460277.0
87232,3246727.2
87233,4793998.0
87234,5951368.5
87235,3800985.8
87236,4129985.5
87237,3403530.5
87238,4874721.5
87239,2033055.9
87240,3812495.5
87241,3575476.5
87242,3264841.2
87243,2721207.5
87244,3385295.5
87245,5337790.5
87246,4849149.5
87247,4181061.2
87248,3449797.8
87249,4379663.5
87250,5420739.0
87251,2776555.5
87252,3159128.8
87253,3714406.0
87254,5555889.5
87255,4222977.0
87256,4230480.5
87257,5064214.5
87258,2718525.0
87259,3870580.0
87260,3162602.5
87261,3894526.5
87262,4159693.0
87263,6624128.0
87264,3215897.5
87265,1399285.9
87266,4825733.5
87267,2600702.5
87268,7956357.5
87269,5962012.5
87270,5651403.5
87271,2647132.5
87272,3813208.5
87273,3675747.2
87274,4808128.5
87275,4451381.5
87276,3462847.8
87277,3388135.5
87278,3840506.0
87279,4364173.0
87280,3759061.0
87281,4149530.2
87282,4696524.0
87283,4720665.5
87284,5517314.0
87285,3703919.8
87286,3188552.2
87287,4965031.5
87288,2758285.5
87289,3629252.2
87290,2536845.5
87291,5413426.0
87292,3007279.8
87293,3663335.8
87294,5006213.0
87295,4188000.2
87296,3778533.5
87297,8089654.0
87298,5051146.5
87299,3013648.5
87300,6879899.0
87301,4000781.0
87302,6672139.0
87303,5083923.0
87304,3356822.2
87305,4748255.0
87306,5254900.5
87307,992203.1
87308,5186661.5
87309,3575799.8
87310,4510557.0
87311,3320085.5
87312,3418682.0
87313,4145517.0
87314,6035166.0
87315,3740838.8
87316,3762102.2
87317,1685632.6
87318,4978214.5
87319,3188668.8
87320,6692562.0
87321,3358339.0
87322,2600139.8
87323,5316835.5
87324,4859972.0
87325,10266807.0
87326,4521468.0
87327,3650015.0
87328,4949747.5
87329,3216063.2
87330,10113201.0
87331,2743495.8
87332,3287055.0
87333,4434188.5
87334,2165982.8
87335,4091318.0
87336,4069949.5
87337,4871834.5
87338,4997538.5
87339,4086701.5
87340,4177687.0
87341,7404748.5
87342,4434464.5
87343,6474279.5
87344,8094807.0
87345,3147415.0
87346,3472418.2
87347,3675396.8
87348,5161402.5
87349,2798790.8
87350,3946085.0
87351,3639345.2
87352,5044804.0
87353,3618105.0
87354,4069319.8
87355,2714529.2
87356,3270614.0
87357,3547936.2
87358,4330693.5
87359,4275043.0
87360,5207409.5
87361,5381972.5
87362,5607148.5
87363,3258188.0
87364,9612488.0
87365,5884756.5
87366,5197016.5
87367,2655232.2
87368,6168078.0
87369,4466954.5
87370,1658145.4
87371,5304921.5
87372,2590834.2
87373,2285999.0
87374,2922871.2
87375,3748252.8
87376,8492975.0
87377,6452814.0
87378,2660867.2
87379,4601058.0
87380,3856280.8
87381,4632942.0
87382,8284807.0
87383,4327027.0
87384,3027077.0
87385,9753284.0
87386,5077503.0
87387,3054912.5
87388,3023296.8
87389,5688476.5
87390,3284415.0
87391,9703712.0
87392,10893369.0
87393,2375191.0
87394,6362769.0
87395,3687696.2
87396,2998297.0
87397,5133129.0
87398,3708074.0
87399,3280108.0
87400,8972373.0
87401,11537331.0
87402,3438882.8
87403,5422866.5
87404,4490745.0
87405,7534093.5
87406,1991008.1
87407,2605028.2
87408,3971731.8
87409,2847028.8
87410,4545647.0
87411,4341426.5
87412,2955269.5
87413,2336214.5
87414,3856392.8
87415,4159770.5
87416,4728052.0
87417,3723277.0
87418,3917898.0
87419,3305995.5
87420,6282483.0
87421,4679751.5
87422,5226397.5
87423,2837470.8
87424,1505460.1
87425,5346545.5
87426,2557606.0
87427,3548958.2
87428,4254433.5
87429,4105100.8
87430,3005961.0
87431,4318742.5
87432,3714755.8
87433,3880557.5
87434,3493952.2
87435,3241719.0
87436,4904459.0
87437,3992193.8
87438,6819168.5
87439,4329779.5
87440,3689480.2
87441,3236684.0
87442,3800076.0
87443,2304941.5
87444,6575947.5
87445,3941555.8
87446,5460581.0
87447,7934708.0
87448,10942465.0
87449,3505163.5
87450,4700995.0
87451,5109228.5
87452,3905481.8
87453,4783602.0
87454,2681940.5
87455,3054381.0
87456,4262911.5
87457,6668410.0
87458,3923271.5
87459,5177930.0
87460,5412296.0
87461,5406810.5
87462,3516193.5
87463,2047251.6
87464,3600621.5
87465,3066884.8
87466,2510246.0
87467,5526456.0
87468,7030475.5
87469,5209432.5
87470,8333426.5
87471,4451091.5
87472,2978533.0
87473,2887763.2
87474,3717901.5
87475,3544643.5
87476,9069317.0
87477,6813643.0
87478,4292353.5
87479,3136712.5
87480,3766360.5
87481,5984434.0
87482,2671271.5
87483,4314926.5
87484,4432005.5
87485,3309102.5
87486,2145845.5
87487,5380273.0
87488,4949125.5
87489,6680060.5
87490,6525131.0
87491,3048780.8
87492,6310931.0
87493,1825288.6
87494,3559460.5
87495,3468760.0
87496,4090016.8
87497,5453236.0
87498,5034554.0
87499,6683960.5
87500,7591403.0
87501,5853866.5
87502,4297611.0
87503,2083168.9
87504,4083395.0
87505,4364101.0
87506,2714976.8
87507,4526195.0
87508,3277212.2
87509,4171631.2
87510,3952505.5
87511,5044584.5
87512,3504290.2
87513,7478148.0
87514,6668759.5
87515,3801418.8
87516,2932113.0
87517,3808826.2
87518,4099285.0
87519,7128771.0
87520,2979180.2
87521,3497628.2
87522,2979796.2
87523,4599946.0
87524,4868533.5
87525,4344804.5
87526,5282365.5
87527,4956479.0
87528,3397321.8
87529,2898067.8
87530,5365350.5
87531,4563427.5
87532,5749139.5
87533,5603281.0
87534,3336021.2
87535,3110962.5
87536,3025196.5
87537,2738707.8
87538,4236523.0
87539,6007221.0
87540,3515004.0
87541,2499597.8
87542,9944899.0
87543,3621707.5
87544,3523658.0
87545,4793291.0
87546,3946114.0
87547,4572571.0
87548,3235184.5
87549,6239321.0
87550,5650733.5
87551,5792401.0
87552,6499947.0
87553,6045880.0
87554,2850212.5
87555,4065526.2
87556,6595728.0
87557,5061729.5
87558,4877830.5
87559,5266175.5
87560,3724187.8
87561,4047182.0
87562,5083981.0
87563,4294847.0
87564,8208983.5
87565,4705565.0
87566,3645893.2
87567,3752212.8
87568,2569800.8
87569,3823914.0
87570,4403622.5
87571,4324729.5
87572,5964128.5
87573,3834631.2
87574,5146433.5
87575,3302786.2
87576,3060499.2
87577,11609626.0
87578,4174629.5
87579,2936497.0
87580,3014241.2
87581,6130343.0
87582,5074002.5
87583,2449350.2
87584,2372940.5
87585,3822251.8
87586,3135832.5
87587,4163783.8
87588,4823881.0
87589,5936893.0
87590,3376856.2
87591,3034994.2
87592,5485799.0
87593,5847897.5
87594,5467697.0
87595,7468059.5
87596,5019990.0
87597,7010202.5
87598,4278450.5
87599,2951077.2
87600,3000939.0
87601,4314798.0
87602,3665959.5
87603,2941358.8
87604,4328674.0
87605,4343729.5
87606,6228902.0
87607,3386491.8
87608,5466936.5
87609,4246355.5
87610,3897647.5
87611,2848452.5
87612,2810658.5
87613,6819378.0
87614,3987301.8
87615,3930829.2
87616,3029989.5
87617,4518438.5
87618,3501585.2
87619,3445201.2
87620,3680834.5
87621,7838846.5
87622,3988163.5
87623,3134309.8
87624,2526803.8
87625,3326683.2
87626,3582256.2
87627,4252845.0
87628,11919349.0
87629,3963675.0
87630,6923745.0
87631,3464738.2
87632,10230452.0
87633,4805597.0
87634,4355314.5
87635,4858246.0
87636,4895571.5
87637,6425922.0
87638,9755560.0
87639,4015835.0
87640,5177440.0
87641,3719533.5
87642,4993499.5
87643,5857280.5
87644,5260088.5
87645,5620482.0
87646,4249887.0
87647,4626389.0
87648,2789629.8
87649,5761542.0
87650,1753851.1
87651,4121569.0
87652,4559698.0
87653,2208461.5
87654,4336153.0
87655,7048288.0
87656,4541326.0
87657,5075663.0
87658,5531353.5
87659,4033945.2
87660,4286760.5
87661,4598768.5
87662,6564216.0
87663,2964770.8
87664,3351239.2
87665,10121803.0
87666,3597718.2
87667,3404660.2
87668,3110241.0
87669,1667609.1
87670,5146732.5
87671,2596504.8
87672,2719457.5
87673,4663188.5
87674,3826797.0
87675,6604148.5
87676,2390771.5
87677,4801230.5
87678,6240478.5
87679,3183488.0
87680,3160918.8
87681,4401921.0
87682,3680952.0
87683,8019341.0
87684,4762120.0
87685,5145727.0
87686,5100807.5
87687,3009110.8
87688,5065997.5
87689,6528510.0
87690,3157854.8
87691,4185534.5
87692,5518581.0
87693,4002228.0
87694,1963355.9
87695,2735286.0
87696,6184526.5
87697,4211235.5
87698,3219254.5
87699,4293174.0
87700,2820437.8
87701,4591686.0
87702,5229627.0
87703,3006488.5
87704,3038168.5
87705,4928504.0
87706,4827315.5
87707,2524250.5
87708,4128584.8
87709,4952734.5
87710,3722944.8
87711,2922223.2
87712,3586807.5
87713,3848735.8
87714,4088575.0
87715,6151844.5
87716,8393472.0
87717,3960574.8
87718,4059665.0
87719,2728878.5
87720,5083890.5
87721,5998266.5
87722,3250660.0
87723,2858120.2
87724,3501582.5
87725,4031206.5
87726,5308581.0
87727,3167296.2
87728,3395435.2
87729,3900407.2
87730,3818819.5
87731,3452834.0
87732,4733416.5
87733,6963885.0
87734,4104369.2
87735,3946208.2
87736,4936264.0
87737,4507274.0
87738,4504369.0
87739,3265879.2
87740,4823362.0
87741,3658859.8
87742,5468025.5
87743,6595076.5
87744,3662679.0
87745,4932264.0
87746,2181920.8
87747,3000051.5
87748,7152225.0
87749,10569204.0
87750,4550984.0
87751,4363098.0
87752,3213305.0
87753,5976865.5
87754,6709379.0
87755,4356560.0
87756,3367739.8
87757,4571295.5
87758,3921563.8
87759,5198720.0
87760,1605322.6
87761,5499509.0
87762,5569327.0
87763,7099381.0
87764,3604978.2
87765,4839009.5
87766,6507435.5
87767,4494803.5
87768,2558242.5
87769,3743072.2
87770,4421250.5
87771,3281711.8
87772,2934796.0
87773,3532245.2
87774,4179308.2
87775,3745553.5
87776,3771111.0
87777,6051882.0
87778,4677323.5
87779,5109729.0
87780,2766995.2
87781,4179006.8
87782,6297709.5
87783,3894044.2
87784,4182262.2
87785,2664190.8
87786,5116655.0
87787,4484625.0
87788,11901552.0
87789,6164516.5
87790,3072343.8
87791,3071280.8
87792,4495464.5
87793,4460928.0
87794,4063485.8
87795,4359884.5
87796,5148033.5
87797,4120943.5
87798,2669973.0
87799,1476885.6
87800,3334531.5
87801,5283583.0
87802,4139335.8
87803,4382795.0
87804,6054735.5
87805,3285370.5
87806,5570659.0
87807,4999734.5
87808,3155762.5
87809,2560175.2
87810,4253212.0
87811,7814031.5
87812,3917626.8
87813,5942581.5
87814,2907555.2
87815,6620906.5
87816,3799611.2
87817,2002443.6
87818,5086683.0
87819,3109159.2
87820,2885324.5
87821,3744021.0
87822,5476510.0
87823,5633404.5
87824,4175939.5
87825,1941252.9
87826,6318484.0
87827,9223610.0
87828,3429023.0
87829,3025149.2
87830,5227953.5
87831,3980903.2
87832,3285041.0
87833,6020670.0
87834,3223793.5
87835,6617273.0
87836,5392936.0
87837,4511323.5
87838,3342154.5
87839,4038539.8
87840,6302304.0
87841,2651097.2
87842,8567702.0
87843,6026227.0
87844,2568189.0
87845,1508539.4
87846,4485112.0
87847,2649193.0
87848,2322969.0
87849,3953514.5
87850,2863012.5
87851,10359745.0
87852,4622162.5
87853,5091477.5
87854,6135434.0
87855,5829925.5
87856,3141038.5
87857,4013817.2
87858,3266559.8
87859,4260492.0
87860,2833172.8
87861,7313447.0
87862,2741958.8
87863,3828873.5
87864,2940347.8
87865,2800652.8
87866,6293966.5
87867,3892273.0
87868,4377640.0
87869,5428851.5
87870,2824644.5
87871,4178465.5
87872,5771264.5
87873,2509206.5
87874,3522104.0
87875,842380.9
87876,4694566.0
87877,4368403.5
87878,3763775.2
87879,1497653.6
87880,3626707.0
87881,4246654.0
87882,6240795.5
87883,4434120.5
87884,1834599.4
87885,5565339.0
87886,4473996.5
87887,3546227.5
87888,6473758.0
87889,3538585.2
87890,3673731.8
87891,4505828.5
87892,4811311.5
87893,3911070.5
87894,5151023.5
87895,3277739.5
87896,5846275.0
87897,5319917.0
87898,4150035.2
87899,3625223.8
87900,4264813.5
87901,2823166.2
87902,6982024.5
87903,4403271.0
87904,4582610.0
87905,3216671.0
87906,2751225.5
87907,2095841.9
87908,3848278.0
87909,3353977.8
87910,3396547.8
87911,4237985.5
87912,1538549.1
87913,3798596.2
87914,3517912.8
87915,4754058.0
87916,3960069.5
87917,2123848.0
87918,6162073.0
87919,4388035.5
87920,5883622.0
87921,4154877.5
87922,4108168.2
87923,2105925.5
87924,4842453.5
87925,4214261.0
87926,4622739.0
87927,2213719.2
87928,2309456.2
87929,8374669.5
87930,7069282.5
87931,4104485.8
87932,5092534.0
87933,2122816.0
87934,4601242.5
87935,4961769.5
87936,3930193.8
87937,3388309.5
87938,3141243.5
87939,4531750.5
87940,4873792.5
87941,3248677.2
87942,4260501.0
87943,5115843.5
87944,2646519.5
87945,4543402.5
87946,8314617.5
87947,5683615.0
87948,2905817.8
87949,11508972.0
87950,4617176.0
87951,4494228.0
87952,2956523.8
87953,1820973.9
87954,3167186.2
87955,2766061.2
87956,2828305.0
87957,5288789.0
87958,2510252.0
87959,3172881.5
87960,3320842.0
87961,3758791.2
87962,6997093.5
87963,2343043.0
87964,5955517.5
87965,3458003.5
87966,3392045.2
87967,6290325.0
87968,6835412.5
87969,4535357.0
87970,4119035.5
87971,6104597.0
87972,3972081.2
87973,5426284.5
87974,2786035.0
87975,9736974.0
87976,4794116.0
87977,6261905.0
87978,5109086.5
87979,5799333.0
87980,3876106.2
87981,3918805.5
87982,4508561.0
87983,3613984.2
87984,3269614.0
87985,4543491.0
87986,4182522.0
87987,4841482.5
87988,6719370.0
87989,3865003.5
87990,2579558.8
87991,4899262.0
87992,6812654.0
87993,2945514.5
87994,3279537.5
87995,4104171.2
87996,3871543.8
87997,4162050.8
87998,5198713.5
87999,3062082.2
88000,6151412.5
88001,4753589.0
88002,5313596.5
88003,3233447.2
88004,2096789.4
88005,2394420.2
88006,4338672.5
88007,6314107.0
88008,3685251.2
88009,4971376.5
88010,4586856.0
88011,3772787.5
88012,10921374.0
88013,2560057.2
88014,4614556.0
88015,3845163.8
88016,4519728.5
88017,3103657.8
88018,3322770.8
88019,3555738.0
88020,9141243.0
88021,3803622.0
88022,4667222.5
88023,6408531.5
88024,8024501.5
88025,2535348.2
88026,4732236.0
88027,3851825.2
88028,4315769.5
88029,3543291.2
88030,3497288.2
88031,3141576.5
88032,5396201.5
88033,7770816.0
88034,2010610.6
88035,3465866.5
88036,6972668.5
88037,4774956.5
88038,5207434.0
88039,3888602.2
88040,7273595.0
88041,4047639.8
88042,2796867.8
88043,3454948.2
88044,1833821.4
88045,6855326.0
88046,3757431.5
88047,5695813.0
88048,4367816.0
88049,3888654.8
88050,4574206.0
88051,4177014.2
88052,6068554.0
88053,2771890.8
88054,3237033.0
88055,2976058.2
88056,2364330.8
88057,3786862.8
88058,3813179.5
88059,4546866.5
88060,4546325.5
88061,5208261.5
88062,6374018.0
88063,3121220.2
88064,2351656.0
88065,1775016.6
88066,8563112.0
88067,4411967.0
88068,4738924.5
88069,4831655.5
88070,3676555.5
88071,2369039.0
88072,4760422.5
88073,2402808.0
88074,2801418.8
88075,6487759.5
88076,3937281.2
88077,4214981.5
88078,6233660.5
88079,6539699.0
88080,5449191.0
88081,5664058.5
88082,4154296.5
88083,3838488.2
88084,4120592.2
88085,4446745.0
88086,3347351.2
88087,5288883.0
88088,8143343.5
88089,3874599.2
88090,4549730.0
88091,3795248.8
88092,4965734.0
88093,2272282.0
88094,3544447.8
88095,6488555.5
88096,6352407.0
88097,5296344.5
88098,3259451.8
88099,2446092.5
88100,5991189.0
88101,3388442.0
88102,5193920.0
88103,4551066.5
88104,5274512.5
88105,3831367.8
88106,2355663.0
88107,5512418.0
88108,4275402.5
88109,3110119.0
88110,5448595.5
88111,2677411.8
88112,3965320.0
88113,2790086.2
88114,4459975.5
88115,6096429.0
88116,3896207.2
88117,4795195.5
88118,5374727.5
88119,2268444.8
88120,3792409.2
88121,3697207.5
88122,4647825.5
88123,5650395.0
88124,4780743.0
88125,3523589.0
88126,6139119.5
88127,3182579.5
88128,3411296.8
88129,4751610.0
88130,5509014.0
88131,3564043.2
88132,3481104.2
88133,2048085.6
88134,2652162.8
88135,3593985.8
88136,3474677.2
88137,5309398.0
88138,3293424.5
88139,4716782.0
88140,3117866.8
88141,4908081.0
88142,2543748.8
88143,8510033.0
88144,3551443.5
88145,6657193.5
88146,3770686.8
88147,4649643.5
88148,6936478.5
88149,3364538.5
88150,4038516.2
88151,4084735.0
88152,1973681.1
88153,2807894.2
88154,4231928.5
88155,5937957.5
88156,4889748.5
88157,2991894.2
88158,4454031.0
88159,4633722.5
88160,6763598.5
88161,4413974.0
88162,5120073.5
88163,3228347.5
88164,3466919.8
88165,3924846.5
88166,4089380.5
88167,5457949.5
88168,3165374.2
88169,3141303.0
88170,4694599.5
88171,5045403.5
88172,5411242.5
88173,5760074.5
88174,5397734.0
88175,3196751.0
88176,6230053.5
88177,7030587.5
88178,4316093.0
88179,2947047.5
88180,4349465.0
88181,3889288.8
88182,4489842.0
88183,2879233.5
88184,5469349.0
88185,4441918.0
88186,2559359.5
88187,3206761.5
88188,4198747.5
88189,2847984.0
88190,2058317.9
88191,5113965.5
88192,5510675.5
88193,7141637.0
88194,1937698.9
88195,4397662.5
88196,4903181.5
88197,3559327.0
88198,3304188.2
88199,2766168.5
88200,5759186.5
88201,3956279.0
88202,4069446.5
88203,2035046.1
88204,4979792.0
88205,9075876.0
88206,7758883.5
88207,3647363.2
88208,7767458.0
88209,2827369.2
88210,5689101.5
88211,3092875.0
88212,3911413.8
88213,6975864.5
88214,3115446.0
88215,4128704.0
88216,5032969.5
88217,5230025.5
88218,4177963.8
88219,5286248.5
88220,3797616.2
88221,3818227.2
88222,3516790.8
88223,2985944.0
88224,3560047.0
88225,5196876.0
88226,7901216.0
88227,4321054.5
88228,8604251.0
88229,3866544.2
88230,4018587.8
88231,3832650.2
88232,4586769.0
88233,5251638.0
88234,3032813.0
88235,2829318.8
88236,6268237.5
88237,8927804.0
88238,2837988.8
88239,1227254.6
88240,6516618.5
88241,2689091.8
88242,4935657.0
88243,3835006.8
88244,4928395.5
88245,4438194.5
88246,4782485.5
88247,2824751.2
88248,3292679.2
88249,3969749.8
88250,6632510.0
88251,2304648.2
88252,5058261.5
88253,3105803.5
88254,4714052.0
88255,6196707.5
88256,3535324.5
88257,5151911.0
88258,2521427.2
88259,4146964.0
88260,5970980.5
88261,4118390.2
88262,12472121.0
88263,4835057.0
88264,5932259.0
88265,2783162.2
88266,3629708.0
88267,5217471.0
88268,5427374.5
88269,3352782.0
88270,3306734.2
88271,2503225.0
88272,5502750.5
88273,4742896.0
88274,4259264.0
88275,4370254.5
88276,5323642.5
88277,3578070.2
88278,4443595.0
88279,3851165.5
88280,3590692.5
88281,4589388.0
88282,6828683.0
88283,4376609.0
88284,3471338.2
88285,3516557.5
88286,2310594.8
88287,3831672.5
88288,2831561.2
88289,2346764.2
88290,3502165.8
88291,3892816.0
88292,4764938.0
88293,4116372.0
88294,3955004.0
88295,4551768.0
88296,4888243.0
88297,5671570.0
88298,5396620.5
88299,3667787.2
88300,4259132.0
88301,3998664.0
88302,3669221.0
88303,3683536.2
88304,6015334.5
88305,3010651.5
88306,6877219.5
88307,6182634.0
88308,4837400.5
88309,5001472.5
88310,4450505.0
88311,3621536.5
88312,6487945.5
88313,5120902.5
88314,2808364.5
88315,6366191.5
88316,7026584.0
88317,4529823.0
88318,5463943.0
88319,3175081.0
88320,6571362.5
88321,4415185.0
88322,4766403.0
88323,4249850.5
88324,3004430.0
88325,11528767.0
88326,4768511.0
88327,3081196.2
88328,4513412.0
88329,3476908.0
88330,4159526.8
88331,3857583.2
88332,4382339.0
88333,5476948.5
88334,3883543.2
88335,4476387.5
88336,4275845.5
88337,10302525.0
88338,2463686.0
88339,6075590.0
88340,6252597.0
88341,3762309.0
88342,3812542.2
88343,5011891.5
88344,4008479.5
88345,1678002.1
88346,2785171.0
88347,6129978.5
88348,5528941.5
88349,3815168.5
88350,2856353.5
88351,6545193.5
88352,4013349.2
88353,3413971.0
88354,5084948.5
88355,5291806.5
88356,4711359.5
88357,5520664.0
88358,2356875.0
88359,2774366.8
88360,3709571.5
88361,3314055.8
88362,9288148.0
88363,2910817.5
88364,4245715.0
88365,4127012.0
88366,3837863.8
88367,6483500.0
88368,3275563.0
88369,3900635.2
88370,3427746.2
88371,6419844.5
88372,5194128.0
88373,3732365.0
88374,4692282.5
88375,2420577.2
88376,4803695.0
88377,3792602.8
88378,5840146.0
88379,7597490.5
88380,5097252.5
88381,3245316.2
88382,3947673.2
88383,2262580.8
88384,10673135.0
88385,4908022.0
88386,14569756.0
88387,3171079.8
88388,3915748.5
88389,3834734.2
88390,4903241.0
88391,4189229.5
88392,4413752.5
88393,3420455.2
88394,2788384.0
88395,4400399.5
88396,4764012.5
88397,2963336.2
88398,2739477.0
88399,2652721.5
88400,3955954.8
88401,2346445.2
88402,2898627.8
88403,5759955.5
88404,6001373.5
88405,4513790.5
88406,3607634.2
88407,4710737.0
88408,3927119.8
88409,6986116.5
88410,3022655.2
88411,8487798.0
88412,3619969.5
88413,3854679.2
88414,3679669.0
88415,5406999.0
88416,5899232.5
88417,4213439.0
88418,7627653.5
88419,5181822.5
